gender,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,SeniorCitizen,tenure,MonthlyCharges,TotalCharges,actual_churn,churn_probability,risk_level,action_recommendation
Male,No,No,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),0,63,82.0,4652.4,0,0.0018539932605023668,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),0,57,65.2,4134.7,0,0.002423188183970277,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,Yes,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),0,1,24.8,24.8,0,0.29977386796644406,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),0,59,20.05,1426.35,0,0.12761068754403504,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,Yes,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,0,34,94.45,3990.6,0,0.2270751518057287,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,0,69,20.1,1336.6,0,0.0035959917075286544,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,0,2,80.0,165.5,1,0.8112653828438668,High,Immediate retention call + discount or contract upgrade offer
Male,Yes,No,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),0,72,104.4,7689.8,0,0.02376945181203905,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,0,8,85.55,568.55,1,0.6345589935967593,Medium,Send targeted retention email and recommend support/security add-ons
Male,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),0,38,94.2,3143.8,0,0.43342351268415547,Medium,Send targeted retention email and recommend support/security add-ons
Male,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,0,10,85.6,1020.5,1,0.8232051779610337,High,Immediate retention call + discount or contract upgrade offer
Female,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,0,46,107.15,4116.9,0,0.45440754053242066,Medium,Send targeted retention email and recommend support/security add-ons
Female,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0,4,73.8,330.25,1,0.7167186401956007,High,Immediate retention call + discount or contract upgrade offer
Female,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,1,3,100.3,293.65,1,0.9229518435497844,High,Immediate retention call + discount or contract upgrade offer
Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,0,27,19.95,599.35,0,0.0055115955786633995,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),0,71,114.6,8152.3,0,0.02751015930778457,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,0,23,55.3,1275.55,0,0.038530026411179204,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,Yes,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),0,70,60.05,4138.1,0,0.0095154302651501,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0,22,95.35,2187.15,1,0.7148093763350806,High,Immediate retention call + discount or contract upgrade offer
Female,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),0,71,25.55,1710.15,0,0.002859598515699535,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,Yes,Yes,Yes,DSL,No,Yes,Yes,No,No,No,One year,Yes,Electronic check,0,70,60.2,4331.4,0,0.02726076300877103,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,0,27,19.65,587.75,0,0.008675118420288374,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),1,72,107.75,7578.05,0,0.047196160373470526,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0,4,19.65,68.4,0,0.0279874525319874,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,One year,No,Bank transfer (automatic),0,8,79.75,688.5,0,0.020153237906941353,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),0,66,70.55,4671.7,0,0.0033002081057203116,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,Yes,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Two year,No,Mailed check,0,15,59.9,609.9,0,0.002446276100999767,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,0,69,110.9,7993.3,0,0.23397725699467445,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),0,23,19.65,460.25,0,0.006823689086124003,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,Yes,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,0,23,100.75,2396.55,1,0.5261168211656251,Medium,Send targeted retention email and recommend support/security add-ons
Female,No,No,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,One year,Yes,Mailed check,0,52,65.9,3801.7,0,0.018510774453146153,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,Yes,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,Yes,Mailed check,0,17,47.75,810.85,0,0.01730369249543649,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,Yes,Yes,DSL,Yes,No,No,No,No,No,One year,No,Mailed check,0,27,56.25,1297.8,0,0.014972963158373192,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,0,1,50.95,50.95,1,0.5586518425416099,Medium,Send targeted retention email and recommend support/security add-ons
Female,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,No,No,One year,No,Bank transfer (automatic),0,26,69.2,1510.65,0,0.02303764166968966,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),0,65,24.8,1652.65,0,0.012150263465464939,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,No,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,0,24,74.5,1709.15,0,0.2505703003142553,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),0,68,19.55,1463.9,0,0.0012022803685237508,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0,40,19.65,789.25,0,0.0010025256554181254,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0,13,44.85,600.0,0,0.19555514834684942,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),0,12,48.8,824.5,0,0.11264071824811286,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),0,69,64.95,4732.45,0,0.005638151779812948,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0,43,20.0,804.25,0,0.0010505421542365654,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0,22,70.3,1217.25,1,0.22417848299197166,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,1,20,89.55,1750.65,0,0.6240567396297151,Medium,Send targeted retention email and recommend support/security add-ons
Male,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),0,71,115.05,7334.05,0,0.12343390713601789,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,Yes,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,0,1,69.4,69.4,0,0.5945956787675989,Medium,Send targeted retention email and recommend support/security add-ons
Female,No,No,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),0,72,39.5,2766.4,0,0.002957919814985745,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),0,72,19.65,1784.9,0,0.0007973936935612557,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,No,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),0,69,85.0,5025.5,0,0.0037770895301168102,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0,4,100.2,4303.65,0,0.8784546652246567,High,Immediate retention call + discount or contract upgrade offer
Male,Yes,No,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),0,71,69.05,5574.35,0,0.0017026962928919926,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,Yes,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Month-to-month,No,Mailed check,0,18,80.25,1615.2,0,0.046441675492264724,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,0,1,86.55,86.55,0,0.9423419886639868,High,Immediate retention call + discount or contract upgrade offer
Male,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),0,32,20.15,579.3,0,0.007968393345866631,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),0,20,84.25,1743.05,1,0.13139475901628525,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,0,10,64.2,693.3,0,0.061583130120786686,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0,72,25.25,1778.65,0,0.0031331655991106164,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0,12,20.3,260.85,0,0.0016176274432713807,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,No,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),0,69,59.85,4145.9,0,0.0108776134167501,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,0,6,84.4,547.3,1,0.7640779758889856,High,Immediate retention call + discount or contract upgrade offer
Female,Yes,No,No,No phone service,DSL,No,No,No,Yes,Yes,No,One year,No,Bank transfer (automatic),0,52,41.4,2854.95,0,0.02802575733669399,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,1,18,79.5,1451.9,1,0.5645660439899038,Medium,Send targeted retention email and recommend support/security add-ons
Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0,5,19.5,94.3,0,0.024078167821174487,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,No,DSL,Yes,No,Yes,No,No,No,One year,No,Credit card (automatic),1,52,53.15,2894.55,0,0.010893733211221501,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),1,56,106.3,5597.65,0,0.10375242428628952,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),0,63,93.55,5568.65,0,0.010866613165767593,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,Yes,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),0,72,84.45,6239.05,0,0.0027721894695719386,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0,17,19.5,360.35,0,0.0010812349978253381,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),0,64,107.45,6383.9,0,0.028451612127594863,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),0,72,115.55,8250.0,0,0.024353886448332796,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,Yes,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,0,1,48.75,48.75,0,0.2309921184584185,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,0,1,69.65,69.65,1,0.7014062317321687,High,Immediate retention call + discount or contract upgrade offer
